sent_at,valence,arousal,id
2022-06-28 08:53:57,0.13050859349398564,0.4078999191513832,6837
2022-06-28 08:53:58,0.13080531360687606,0.4093312638569951,6838
2022-06-28 08:53:59,0.13107898014148442,0.4107469573630026,6839
2022-06-28 08:54:00,0.1313295051546785,0.4121469413695964,6840
2022-06-28 08:54:01,0.13155680272128595,0.41353115830502,6841
2022-06-28 08:54:02,0.13176078894242926,0.41489955132791545,6842
2022-06-28 08:54:03,0.13194138195368865,0.41625206432965467,6843
2022-06-28 08:54:04,0.13209850193309342,0.41758864193661405,6844
2022-06-28 08:54:05,0.13223207110893997,0.41890922951243265,6845
2022-06-28 08:54:06,0.13234201376743104,0.4202137731602216,6846
2022-06-28 08:54:07,0.1324282562601482,0.421502219724752,6847
2022-06-28 08:54:08,0.13249072701134046,0.42277451679458794,6848
2022-06-28 08:54:09,0.1325293565250405,0.42403061270421094,6849
2022-06-28 08:54:10,0.1325440773920072,0.425270456536079,6850
2022-06-28 08:54:11,0.13253482429648528,0.42649399812267685,6851
2022-06-28 08:54:12,0.13250153402278997,0.42770118804851176,6852
2022-06-28 08:54:13,0.13244414546171202,0.42889197765208276,6853
2022-06-28 08:54:14,0.13236259961674737,0.4300663190278168,6854
2022-06-28 08:54:15,0.1322568396101393,0.43122416502795513,6855
2022-06-28 08:54:16,0.1321268106887479,0.43236546926442476,6856
2022-06-28 08:54:17,0.1319724602297379,0.4334901861106494,6857
2022-06-28 08:54:18,0.13179373774607797,0.43459827070335055,6858
2022-06-28 08:54:19,0.13159059489187147,0.43568967894428634,6859
2022-06-28 08:54:20,0.1313629854674941,0.4367643675019789,6860
2022-06-28 08:54:21,0.13111086542455241,0.43782229381338283,6861
2022-06-28 08:54:22,0.13083419287066111,0.43886341608553714,6862
2022-06-28 08:54:23,0.13053292807403502,0.4398876932971648,6863
2022-06-28 08:54:24,0.1302070334678999,0.4408950852002451,6864
2022-06-28 08:54:25,0.12985647365471042,0.44188555232155263,6865
2022-06-28 08:54:26,0.1294812154102002,0.4428590559641438,6866
2022-06-28 08:54:27,0.1290812276872324,0.44381555820882423,6867
2022-06-28 08:54:28,0.12865648161946858,0.44475502191556976,6868
2022-06-28 08:54:29,0.12820695052485542,0.44567741072491673,6869
2022-06-28 08:54:30,0.12773260990892527,0.44658268905930476,6870
2022-06-28 08:54:31,0.1272334374679016,0.44747082212439987,6871
2022-06-28 08:54:32,0.12670941309163664,0.4483417759103603,6872
2022-06-28 08:54:33,0.12616051886634283,0.44919551719308354,6873
2022-06-28 08:54:34,0.1255867390771493,0.45003201353540334,6874
2022-06-28 08:54:35,0.12498806021046724,0.450851233288261,6875
2022-06-28 08:54:36,0.12436447095616798,0.4516531455918267,6876
2022-06-28 08:54:37,0.1237159622095751,0.45243772037659413,6877
2022-06-28 08:54:38,0.12304252707326621,0.45320492836443627,6878
2022-06-28 08:54:39,0.12234416085869267,0.4539547410696161,6879
2022-06-28 08:54:40,0.12162086108759906,0.45468713079977463,6880
2022-06-28 08:54:41,0.12087262749327407,0.45540207065686317,6881
2022-06-28 08:54:42,0.12009946202159254,0.456099534538057,6882
2022-06-28 08:54:43,0.11930136883188439,0.45677949713661653,6883
2022-06-28 08:54:44,0.11847835429760493,0.45744193394272153,6884
2022-06-28 08:54:45,0.11763042700682688,0.45808682124426026,6885
2022-06-28 08:54:46,0.11675759776252907,0.4587141361275917,6886
2022-06-28 08:54:47,0.11585987958271632,0.45932385647825447,6887
2022-06-28 08:54:48,0.11493728770033416,0.4599159609816538,6888
2022-06-28 08:54:49,0.11398983956300086,0.4604904291237015,6889
2022-06-28 08:54:50,0.11301755483255464,0.46104724119142254,6890
2022-06-28 08:54:51,0.11202045538440353,0.4615863782735252,6891
2022-06-28 08:54:52,0.11099856530669938,0.46210782226092667,6892
2022-06-28 08:54:53,0.10995191089930721,0.46261155584725194,6893
2022-06-28 08:54:54,0.10888052067260548,0.4630975625292839,6894
2022-06-28 08:54:55,0.1077844253460785,0.46356582660738455,6895
2022-06-28 08:54:56,0.1066636578467382,0.4640163331858737,6896
2022-06-28 08:54:57,0.10551825330734353,0.4644490681733742,6897
2022-06-28 08:54:58,0.10434824906444341,0.4648640182831142,6898
2022-06-28 08:54:59,0.10315368465622585,0.46526117103319586,6899
2022-06-28 08:55:00,0.10193460182017638,0.4656405147468277,6900
2022-06-28 08:55:01,0.10069104449056315,0.46600203855251227,6901
2022-06-28 08:55:02,0.09942305879571349,0.46634573238420796,6902
2022-06-28 08:55:03,0.0981306930551289,0.46667158698143935,6903
2022-06-28 08:55:04,0.09681399777638747,0.46697959388938226,6904
2022-06-28 08:55:05,0.09547302565188447,0.4672697454589039,6905
2022-06-28 08:55:06,0.09410783155536344,0.4675420348465671,6906
2022-06-28 08:55:07,0.09271847253828523,0.4677964560145993,6907
2022-06-28 08:55:08,0.09130500782598693,0.46803300373082346,6908
2022-06-28 08:55:09,0.0898674988136805,0.4682516735685473,6909
2022-06-28 08:55:10,0.08840600906224366,0.46845246190641854,6910
2022-06-28 08:55:11,0.08692060429384471,0.46863536592824534,6911
2022-06-28 08:55:12,0.0854113523873732,0.4688003836227737,6912
2022-06-28 08:55:13,0.08387832337368299,0.46894751378343175,6913
2022-06-28 08:55:14,0.08232158943067057,0.46907675600803245,6914
2022-06-28 08:55:15,0.08074122487814386,0.4691881106984467,6915
2022-06-28 08:55:16,0.07913730617253707,0.4692815790602276,6916
2022-06-28 08:55:17,0.07750991190141426,0.4693571631022074,6917
2022-06-28 08:55:18,0.07585912277782127,0.46941486563605356,6918
2022-06-28 08:55:19,0.07418502163442772,0.4694546902757871,6919
2022-06-28 08:55:20,0.07248769341751507,0.46947664143726403,6920
2022-06-28 08:55:21,0.07076722518075779,0.4694807243376201,6921
2022-06-28 08:55:22,0.06902370607885251,0.4694669449946788,6922
2022-06-28 08:55:23,0.06725722736094802,0.4694353102263198,6923
2022-06-28 08:55:24,0.06546788236389887,0.4693858276498167,6924
2022-06-28 08:55:25,0.06365576650535744,0.46931850568112765,6925
2022-06-28 08:55:26,0.06182097727666136,0.46923335353415885,6926
2022-06-28 08:55:27,0.05996361423557674,0.4691303812199863,6927
2022-06-28 08:55:28,0.058083778998830174,0.46900959954603955,6928
2022-06-28 08:55:29,0.05618157523450078,0.46887102011525306,6929
2022-06-28 08:55:30,0.05425710865420398,0.4687146553251792,6930
2022-06-28 08:55:31,0.05231048700513109,0.46854051836706134,6931
2022-06-28 08:55:32,0.050341820061887185,0.4683486232248714,6932
2022-06-28 08:55:33,0.048351219618185406,0.46813898467431747,6933
2022-06-28 08:55:34,0.04633879947833673,0.4679116182818054,6934
2022-06-28 08:55:35,0.044304675448602115,0.46766654040337,6935
2022-06-28 08:55:36,0.042248965328349264,0.4674037681835681,6936
2022-06-28 08:55:37,0.04017178890104356,0.4671233195543335,6937
2022-06-28 08:55:38,0.03807326792508617,0.466825213233801,6938
2022-06-28 08:55:39,0.03595352612445474,0.46650946872508575,6939
2022-06-28 08:55:40,0.03381268917921236,0.46617610631503725,6940
2022-06-28 08:55:41,0.031650884715811844,0.4658251470729468,6941
2022-06-28 08:55:42,0.02946824229727106,0.4654566128492272,6942
2022-06-28 08:55:43,0.027264893413145058,0.4650705262740497,6943
2022-06-28 08:55:44,0.025040971469374132,0.4646669107559518,6944
2022-06-28 08:55:45,0.022796611777930756,0.4642457904804049,6945
2022-06-28 08:55:46,0.020531951546333263,0.4638071904083462,6946
2022-06-28 08:55:47,0.018247129866982598,0.463351136274679,6947
2022-06-28 08:55:48,0.015942287706331326,0.46287765458673086,6948
2022-06-28 08:55:49,0.013617567893923543,0.46238677262268596,6949
2022-06-28 08:55:50,0.011273115111231635,0.4618785184299696,6950
2022-06-28 08:55:51,0.00890907588038116,0.4613529208236108,6951
2022-06-28 08:55:52,0.006525598552678091,0.46081000938456046,6952
2022-06-28 08:55:53,0.004122833297013184,0.4602498144579785,6953
2022-06-28 08:55:54,0.0017009320880793516,0.4596723671514805,6954
2022-06-28 08:55:55,-0.0007399513055273144,0.45907769933336195,6955
2022-06-28 08:55:56,-0.003199661333403908,0.45846584363077225,6956
2022-06-28 08:55:57,-0.0056780406755423535,0.4578368334278667,6957
2022-06-28 08:55:58,-0.00817493025472392,0.4571907028639161,6958
2022-06-28 08:55:59,-0.010690169249033044,0.4565274868313852,6959
2022-06-28 08:56:00,-0.013223595104534608,0.4558472209739778,6960
2022-06-28 08:56:01,-0.015775043548108575,0.45514994168464024,6961
2022-06-28 08:56:02,-0.018344348600396423,0.45443568610354557,6962
2022-06-28 08:56:03,-0.02093134258894097,0.45370449211602604,6963
2022-06-28 08:56:04,-0.0235358561614218,0.452956398350487,6964
2022-06-28 08:56:05,-0.026157718299083768,0.45219144417627416,6965
2022-06-28 08:56:06,-0.028796756330256773,0.45140966970151875,6966
2022-06-28 08:56:07,-0.031452795944062195,0.4506111157709395,6967
2022-06-28 08:56:08,-0.03412566120422336,0.44979582396361834,6968
2022-06-28 08:56:09,-0.03681517456305032,0.44896383659073513,6969
2022-06-28 08:56:10,-0.03952115687552078,0.44811519669327937,6970
2022-06-28 08:56:11,-0.04224342741352864,0.44724994803972046,6971
2022-06-28 08:56:12,-0.04498180388027047,0.4463681351236434,6972
2022-06-28 08:56:13,-0.04773610242472978,0.445469803161364,6973
2022-06-28 08:56:14,-0.05050613765633957,0.44455499808949694,6974
2022-06-28 08:56:15,-0.05329172265973833,0.4436237665625017,6975
2022-06-28 08:56:16,-0.05609266900969259,0.44267615595018456,6976
2022-06-28 08:56:17,-0.05890878678610384,0.44171221433518576,6977
2022-06-28 08:56:18,-0.06173988458919684,0.44073199051041423,6978
2022-06-28 08:56:19,-0.06458576955477763,0.4397355339764688,6979
2022-06-28 08:56:20,-0.06744624736966737,0.43872289493900873,6980
2022-06-28 08:56:21,-0.07032112228721941,0.43769412430611443,6981
2022-06-28 08:56:22,-0.07321019714299959,0.4366492736855914,6982
2022-06-28 08:56:23,-0.07611327337054037,0.43558839538226746,6983
2022-06-28 08:56:24,-0.07903015101725137,0.4345115423952409,6984
2022-06-28 08:56:25,-0.08196062876044752,0.43341876841510085,6985
2022-06-28 08:56:26,-0.08490450392345811,0.4323101278211264,6986
2022-06-28 08:56:27,-0.08786157249190786,0.43118567567843846,6987
2022-06-28 08:56:28,-0.09083162913005235,0.43004546773513785,6988
2022-06-28 08:56:29,-0.09381446719727816,0.42888956041939796,6989
2022-06-28 08:56:30,-0.09680987876467527,0.4277180108365388,6990
2022-06-28 08:56:31,-0.09981765463175947,0.4265308767660581,6991
2022-06-28 08:56:32,-0.10283758434325108,0.425328216658649,6992
2022-06-28 08:56:33,-0.10586945620602312,0.42411008963316543,6993
2022-06-28 08:56:34,-0.10891305730609582,0.42287655547358277,6994
2022-06-28 08:56:35,-0.11196817352577709,0.42162767462590894,6995
2022-06-28 08:56:36,-0.11503458956089492,0.4203635081950719,6996
2022-06-28 08:56:37,-0.11811208893811574,0.419084117941785,6997
2022-06-28 08:56:38,-0.12120045403239693,0.4177895662793665,6998
2022-06-28 08:56:39,-0.12429946608448904,0.4164799162705528,6999
2022-06-28 08:56:40,-0.12740890521859494,0.4151552316242576,7000
2022-06-28 08:56:41,-0.13052855046006256,0.4138155766923257,7001
2022-06-28 08:56:42,-0.13365817975322491,0.4124610164662382,7002
2022-06-28 08:56:43,-0.13679756997929313,0.41109161657380594,7003
2022-06-28 08:56:44,-0.13994649697438036,0.40970744327581615,7004
2022-06-28 08:56:45,-0.14310473554756606,0.4083085634626742,7005
2022-06-28 08:56:46,-0.14627205949908784,0.4068950446509979,7006
2022-06-28 08:56:47,-0.14944824163861858,0.4054669549801875,7007
2022-06-28 08:56:48,-0.1526330538035898,0.40402436320898116,7008
2022-06-28 08:56:49,-0.1558262668776583,0.4025673387119619,7009
2022-06-28 08:56:50,-0.15902765080919132,0.40109595147605887,7010
2022-06-28 08:56:51,-0.1622369746298861,0.399610272097003,7011
2022-06-28 08:56:52,-0.16545400647342773,0.3981103717757709,7012
2022-06-28 08:56:53,-0.16867851359426556,0.39659632231498587,7013
2022-06-28 08:56:54,-0.17191026238640816,0.39506819611531374,7014
2022-06-28 08:56:55,-0.1751490184023619,0.393526066171805,7015
2022-06-28 08:56:56,-0.1783945463720727,0.39197000607024113,7016
2022-06-28 08:56:57,-0.1816466102219947,0.3904000899834269,7017
2022-06-28 08:56:58,-0.18490497309419257,0.38881639266747775,7018
2022-06-28 08:56:59,-0.18816939736552507,0.3872189894580702,7019
2022-06-28 08:57:00,-0.19143964466690838,0.3856079562666642,7020
2022-06-28 08:57:01,-0.19471547590259952,0.3839833695767181,7021
2022-06-28 08:57:02,-0.1979966512696065,0.3823453064398512,7022
2022-06-28 08:57:03,-0.2012829302770919,0.38069384447201243,7023
2022-06-28 08:57:04,-0.20457407176589298,0.3790290618495894,7024
2022-06-28 08:57:05,-0.2078698339280568,0.3773510373055322,7025
2022-06-28 08:57:06,-0.21116997432647455,0.37565985012541225,7026
2022-06-28 08:57:07,-0.21447424991451325,0.373955580143496,7027
2022-06-28 08:57:08,-0.21778241705576676,0.3722383077387581,7028
2022-06-28 08:57:09,-0.2210942315437955,0.3705081138309028,7029
2022-06-28 08:57:10,-0.2244094486219557,0.36876507987634155,7030
2022-06-28 08:57:11,-0.22772782300327893,0.3670092878641476,7031
2022-06-28 08:57:12,-0.2310491088903556,0.36524082031200533,7032
2022-06-28 08:57:13,-0.2343730599953136,0.3634597602621123,7033
2022-06-28 08:57:14,-0.23769942955980095,0.3616661912770812,7034
2022-06-28 08:57:15,-0.2410279703750491,0.3598601974357965,7035
2022-06-28 08:57:16,-0.2443584348019183,0.3580418633292758,7036
2022-06-28 08:57:17,-0.24769057479105167,0.35621127405647623,7037
2022-06-28 08:57:18,-0.2510241419029944,0.35436851522011575,7038
2022-06-28 08:57:19,-0.25435888732840456,0.3525136729224378,7039
2022-06-28 08:57:20,-0.25769456190825624,0.3506468337609831,7040
2022-06-28 08:57:21,-0.26103091615411184,0.348768084824314,7041
2022-06-28 08:57:22,-0.2643677002683756,0.34687751368774444,7042
2022-06-28 08:57:23,-0.26770466416461264,0.3449752084090302,7043
2022-06-28 08:57:24,-0.27104155748789627,0.3430612575240372,7044
2022-06-28 08:57:25,-0.2743781296351355,0.3411357500424103,7045
2022-06-28 08:57:26,-0.27771412977547794,0.3391987754431936,7046
2022-06-28 08:57:27,-0.2810493068706926,0.33725042367045804,7047
2022-06-28 08:57:28,-0.28438340969561166,0.3352907851288797,7048
2022-06-28 08:57:29,-0.28771618685853306,0.33331995067933395,7049
2022-06-28 08:57:30,-0.2910473868217069,0.33133801163443205,7050
2022-06-28 08:57:31,-0.294376757921765,0.329345059754075,7051
2022-06-28 08:57:32,-0.29770404839023334,0.3273411872409537,7052
2022-06-28 08:57:33,-0.3010290063739867,0.325326486736063,7053
2022-06-28 08:57:34,-0.30435137995576084,0.3233010513141742,7054
2022-06-28 08:57:35,-0.3076709171746549,0.3212649744792935,7055
2022-06-28 08:57:36,-0.3109873660466266,0.31921835016011646,7056
2022-06-28 08:57:37,-0.31430047458502536,0.3171612727054398,7057
2022-06-28 08:57:38,-0.3176099908210708,0.31509383687958636,7058
2022-06-28 08:57:39,-0.3209156628244015,0.3130161378577768,7059
2022-06-28 08:57:40,-0.32421723872355057,0.3109282712215232,7060
2022-06-28 08:57:41,-0.32751446672647516,0.3088303329539689,7061
2022-06-28 08:57:42,-0.33080709514104134,0.3067224194352423,7062
2022-06-28 08:57:43,-0.33409487239553903,0.3046046274377659,7063
2022-06-28 08:57:44,-0.33737754705913564,0.30247705412158016,7064
2022-06-28 08:57:45,-0.34065486786238575,0.30033979702961705,7065
2022-06-28 08:57:46,-0.3439265837176605,0.2981929540829913,7066
2022-06-28 08:57:47,-0.3471924437396131,0.29603662357625443,7067
2022-06-28 08:57:48,-0.3504521972656121,0.29387090417262757,7068
2022-06-28 08:57:49,-0.35370559387614237,0.29169589489925474,7069
2022-06-28 08:57:50,-0.35695238341522456,0.28951169514239167,7070
2022-06-28 08:57:51,-0.3601923160107575,0.28731840464262853,7071
2022-06-28 08:57:52,-0.3634251420949041,0.2851161234900547,7072
2022-06-28 08:57:53,-0.36665061242438546,0.2829049521194493,7073
2022-06-28 08:57:54,-0.3698684781008175,0.2806849913054189,7074
2022-06-28 08:57:55,-0.3730784905909519,0.27845634215756015,7075
2022-06-28 08:57:56,-0.37628040174694294,0.27621910611557265,7076
2022-06-28 08:57:57,-0.37947396382655,0.2739733849443889,7077
2022-06-28 08:57:58,-0.38265892951331787,0.27171928072927315,7078
2022-06-28 08:57:59,-0.3858350519367389,0.2694568958709046,7079
2022-06-28 08:58:00,-0.3890020846923319,0.2671863330804733,7080
2022-06-28 08:58:01,-0.3921597818617488,0.26490769537472453,7081
2022-06-28 08:58:02,-0.39530789803277494,0.26262108607103496,7082
2022-06-28 08:58:03,-0.3984461883193411,0.2603266087824359,7083
2022-06-28 08:58:04,-0.40157440838145697,0.2580243674126596,7084
2022-06-28 08:58:05,-0.40469231444513387,0.2557144661511425,7085
2022-06-28 08:58:06,-0.4077996633222122,0.25339700946805127,7086
2022-06-28 08:58:07,-0.41089621243020336,0.25107210210926084,7087
2022-06-28 08:58:08,-0.41398171981201815,0.24873984909135854,7088
2022-06-28 08:58:09,-0.417055944155691,0.24640035569661206,7089
2022-06-28 08:58:10,-0.420118644814034,0.24405372746793108,7090
2022-06-28 08:58:11,-0.42316958182422626,0.24170007020383702,7091
2022-06-28 08:58:12,-0.426208515927379,0.23933948995339038,7092
2022-06-28 08:58:13,-0.4292352085879898,0.23697209301115085,7093
2022-06-28 08:58:14,-0.432249422013402,0.23459798591208225,7094
2022-06-28 08:58:15,-0.4352509191731364,0.23221727542649329,7095
2022-06-28 08:58:16,-0.43823946381822726,0.22983006855492685,7096
2022-06-28 08:58:17,-0.441214820500428,0.2274364725230821,7097
2022-06-28 08:58:18,-0.4441767545914035,0.22503659477669052,7098
2022-06-28 08:58:19,-0.4471250323018201,0.22263054297641804,7099
2022-06-28 08:58:20,-0.4500594207004004,0.2202184249927251,7100
2022-06-28 08:58:21,-0.45297968773285996,0.21780034890075506,7101
2022-06-28 08:58:22,-0.45588560224081087,0.21537642297519033,7102
2022-06-28 08:58:23,-0.4587769339805918,0.2129467556850988,7103
2022-06-28 08:58:24,-0.4616534536419826,0.21051145568880436,7104
2022-06-28 08:58:25,-0.4645149328668882,0.20807063182871022,7105
2022-06-28 08:58:26,-0.4673611442679114,0.20562439312615255,7106
2022-06-28 08:58:27,-0.47019186144687547,0.20317284877621528,7107
2022-06-28 08:58:28,-0.4730068590132198,0.20071610814257312,7108
2022-06-28 08:58:29,-0.47580591260237076,0.19825428075229223,7109
2022-06-28 08:58:30,-0.47858879889396627,0.19578747629066684,7110
2022-06-28 08:58:31,-0.4813552956300459,0.19331580459600256,7111
2022-06-28 08:58:32,-0.4841051816331184,0.19083937565444764,7112
2022-06-28 08:58:33,-0.48683823682415317,0.188358299594781,7113
2022-06-28 08:58:34,-0.4895542422404946,0.18587268668319917,7114
2022-06-28 08:58:35,-0.4922529800536413,0.18338264731813098,7115
2022-06-28 08:58:36,-0.4949342335869884,0.180888292025002,7116
2022-06-28 08:58:37,-0.4975977873334164,0.178389731451042,7117
2022-06-28 08:58:38,-0.5002434269728409,0.17588707636004464,7118
2022-06-28 08:58:39,-0.5028709393896059,0.17338043762716765,7119
2022-06-28 08:58:40,-0.5054801126898252,0.1708699262336896,7120
2022-06-28 08:58:41,-0.5080707362185903,0.1683556532618011,7121
2022-06-28 08:58:42,-0.5106426005771058,0.16583772988935697,7122
2022-06-28 08:58:43,-0.5131954976396761,0.1633162673846672,7123
2022-06-28 08:58:44,-0.5157292205706429,0.16079137710124053,7124
2022-06-28 08:58:45,-0.5182435638411599,0.1582631704725726,7125
2022-06-28 08:58:46,-0.520738323245899,0.15573175900689987,7126
2022-06-28 08:58:47,-0.5232132959196316,0.1531972542819584,7127
2022-06-28 08:58:48,-0.525668280353693,0.15065976793976116,7128
